chiave,inizio,fine,n_ore,score_max
104,2025-12-13 08:00:00,2025-12-13 20:00:00,13,0.9998480012159903
104,2025-11-29 08:00:00,2025-11-29 20:00:00,13,0.999911334042661
104,2025-12-16 07:00:00,2025-12-16 19:00:00,13,0.9999715002279982
104,2025-12-20 08:00:00,2025-12-20 20:00:00,13,0.9998923341946597
104,2025-10-30 08:00:00,2025-10-30 19:00:00,12,0.9999208339666616
104,2025-11-21 07:00:00,2025-11-21 19:00:00,12,0.9999841667933324
104,2025-12-06 08:00:00,2025-12-06 19:00:00,12,0.9998860009119928
104,2025-12-05 08:00:00,2025-12-05 19:00:00,12,0.9997086689973147
104,2025-12-24 07:00:00,2025-12-24 20:00:00,12,0.9999018341186604
104,2025-11-22 08:00:00,2025-11-22 19:00:00,12,0.9999477504179967
104,2025-11-15 09:00:00,2025-11-15 19:00:00,11,0.9995471702893044
104,2025-12-03 07:00:00,2025-12-03 19:00:00,11,0.9997118356386482
104,2025-12-02 07:00:00,2025-12-02 19:00:00,11,0.9995851699853068
104,2025-11-26 07:00:00,2025-11-26 19:00:00,11,0.9998448345746568
104,2025-11-25 07:00:00,2025-11-25 18:00:00,10,0.9992210062319501
104,2025-12-19 07:00:00,2025-12-19 19:00:00,10,0.9998511678573238
104,2025-12-01 09:00:00,2025-12-01 19:00:00,10,0.999255839286619
104,2025-12-23 08:00:00,2025-12-23 19:00:00,10,0.9998258347266555
104,2025-12-22 09:00:00,2025-12-22 19:00:00,10,0.9989740082079344
104,2025-12-04 07:00:00,2025-12-04 19:00:00,10,0.999734002127983
104,2025-11-28 08:00:00,2025-11-28 19:00:00,10,0.9993888382226276
104,2025-12-14 11:00:00,2025-12-14 20:00:00,9,0.999515503875969
104,2025-11-19 07:00:00,2025-11-19 18:00:00,9,0.9997498353346507
255,2025-12-25 07:00:00,2025-12-25 19:00:00,9,0.9999430004559964
255,2025-12-26 07:00:00,2025-12-26 19:00:00,9,0.9998100015199879
104,2025-11-27 08:00:00,2025-11-27 19:00:00,9,0.9995408370066373
104,2025-11-08 10:00:00,2025-11-08 19:00:00,8,0.9993350053199574
104,2025-11-24 09:00:00,2025-11-24 19:00:00,8,0.9988631757612606
230,2025-12-26 07:00:00,2025-12-26 16:00:00,8,0.9997530019759842
237,2025-12-25 09:00:00,2025-12-25 16:00:00,8,0.9998480012159903
230,2025-12-25 07:00:00,2025-12-25 16:00:00,8,0.9995598368546385
104,2025-12-17 07:00:00,2025-12-17 13:00:00,7,0.9997593352586512
104,2025-10-23 13:00:00,2025-10-23 19:00:00,7,0.9999936667173329
104,2025-12-15 11:00:00,2025-12-15 19:00:00,7,0.9991513401226123
237,2025-12-26 09:00:00,2025-12-26 15:00:00,7,0.999917667325328
104,2025-11-18 07:00:00,2025-11-18 13:00:00,7,0.9999271672493286
104,2025-12-07 11:00:00,2025-12-07 18:00:00,6,0.999290672341288
104,2025-11-23 12:00:00,2025-11-23 18:00:00,6,0.9988030095759234
237,2025-12-08 09:00:00,2025-12-08 15:00:00,6,0.9996485028119775
228,2025-12-25 07:00:00,2025-12-25 14:00:00,6,0.9998416679333232
104,2025-12-21 11:00:00,2025-12-21 18:00:00,6,0.9994553376906318
104,2025-10-01 07:00:00,2025-10-01 12:00:00,6,0.9997435020519836
104,2025-10-18 08:00:00,2025-10-18 14:00:00,6,0.9982741804732229
240,2025-12-25 07:00:00,2025-12-25 14:00:00,6,0.9988283427065917
104,2025-12-11 08:00:00,2025-12-11 12:00:00,5,0.9996675026599787
104,2025-10-03 14:00:00,2025-10-03 18:00:00,5,0.999958833662664
104,2025-11-07 08:00:00,2025-11-07 13:00:00,5,0.9996960024319805
104,2025-12-25 07:00:00,2025-12-25 13:00:00,5,0.999911334042661
104,2025-12-18 08:00:00,2025-12-18 12:00:00,5,0.9997150022799818
104,2025-11-04 07:00:00,2025-11-04 11:00:00,5,0.9997023357146476
104,2025-11-01 10:00:00,2025-11-01 13:00:00,4,0.998942341794599
104,2025-10-25 17:00:00,2025-10-25 20:00:00,4,0.9992115063079495
104,2025-10-21 07:00:00,2025-10-21 10:00:00,4,0.999958833662664
104,2025-10-11 10:00:00,2025-10-11 13:00:00,4,0.9991576734052794
104,2025-11-05 07:00:00,2025-11-05 10:00:00,4,0.9998100015199879
104,2025-12-18 16:00:00,2025-12-18 19:00:00,4,0.9992400060799513
104,2025-12-26 07:00:00,2025-12-26 10:00:00,4,0.9998036682373208
237,2025-12-15 09:00:00,2025-12-15 14:00:00,4,0.9994775041799666
261,2025-12-25 07:00:00,2025-12-25 13:00:00,4,0.9993666717332929
104,2025-11-20 08:00:00,2025-11-20 13:00:00,4,0.9995978365506409
104,2025-10-25 10:00:00,2025-10-25 13:00:00,4,0.9994173379946294
104,2025-12-17 17:00:00,2025-12-17 19:00:00,3,0.9992653392106197
228,2025-12-26 07:00:00,2025-12-26 09:00:00,3,0.9982995136038911
255,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9998575011399908
240,2025-12-26 07:00:00,2025-12-26 09:00:00,3,0.998765009879921
261,2025-12-26 07:00:00,2025-12-26 09:00:00,3,0.9984958453665704
261,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9995028373106348
240,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9990405076759385
230,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9996168363986422
104,2025-11-06 17:00:00,2025-11-06 19:00:00,3,0.9987048436945838
104,2025-11-14 08:00:00,2025-11-14 10:00:00,3,0.999385671581294
104,2025-11-04 17:00:00,2025-11-04 19:00:00,3,0.9979480164158687
104,2025-10-26 10:00:00,2025-10-26 12:00:00,3,0.9996485028119775
104,2025-10-22 08:00:00,2025-10-22 10:00:00,3,0.9993730050159598
20,2025-12-25 08:00:00,2025-12-25 10:00:00,3,0.9987365101079191
104,2025-11-10 17:00:00,2025-11-10 19:00:00,3,0.9984198459745656
104,2025-11-07 17:00:00,2025-11-07 19:00:00,3,0.9986383442265795
104,2025-11-01 17:00:00,2025-11-01 19:00:00,3,0.9980145158838729
104,2025-12-10 08:00:00,2025-12-10 10:00:00,3,0.9991006738612758
104,2025-11-30 16:00:00,2025-11-30 18:00:00,3,0.9992748391346202
104,2025-12-12 15:00:00,2025-12-12 18:00:00,3,0.9987080103359173
104,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9997055023559811
273,2025-12-26 07:00:00,2025-12-26 09:00:00,3,0.999781501747986
326,2025-12-25 07:00:00,2025-12-25 09:00:00,3,0.9984135126918985
237,2025-10-25 12:00:00,2025-10-25 14:00:00,3,0.9983280133758929
273,2025-12-25 07:00:00,2025-12-25 09:00:00,3,0.9997625018999848
273,2025-12-08 07:00:00,2025-12-08 09:00:00,3,0.9992621725692861
104,2025-12-11 17:00:00,2025-12-11 19:00:00,3,0.9968555251557988
104,2025-11-11 07:00:00,2025-11-11 09:00:00,3,0.9992875056999544
104,2025-10-02 08:00:00,2025-10-02 09:00:00,2,0.9991450068399452
20,2025-12-08 07:00:00,2025-12-08 08:00:00,2,0.9987555099559203
20,2025-12-15 07:00:00,2025-12-15 09:00:00,2,0.997311521507828
104,2025-10-01 17:00:00,2025-10-01 18:00:00,2,0.9980746820692101
104,2025-10-07 07:00:00,2025-10-07 08:00:00,2,0.9992875056999544
